"","id","amount_tsh","installer","longitude","latitude","basin","region","ward","population","public_meeting","scheme_management","permit","extraction_type","management","payment_type","water_quality","quantity","source","waterpoint_type","time_failure","status_group"
"251",3474,0,44,32.10497225,-3.40480874,4,18,1079,0,2,3,2,10,12,7,7,2,8,7,"",3
"252",3483,0,172,33.828812,-3.23774281,1,18,1814,0,2,10,1,8,9,2,7,2,1,3,"",3
"253",3505,0,255,37.63228356,-3.3337656,6,7,979,1,2,1,2,4,1,2,7,3,9,3,"",3
"254",3509,0,196,34.70745753,-1.80614116,5,10,700,500,2,3,2,12,12,3,7,2,8,5,"",3
"255",3511,500,130,34.63980313,-9.10149031,7,4,1104,350,2,2,2,4,11,2,7,1,7,2,"",3
"256",3537,0,181,32.9498444,-2.53156494,5,14,1160,0,2,9,2,10,8,6,7,2,8,7,"",3
"257",3574,0,172,37.50583745,-4.1815796,6,7,1721,350,2,10,2,12,8,3,7,1,8,5,"",3
"258",3604,0,541,35.01352772,-5.02049351,1,19,1792,1,2,9,1,8,8,7,8,1,4,2,"",3
"259",3693,20,236,35.54254022,-4.28060569,1,9,1013,263,2,9,2,14,8,6,7,2,6,2,"",3
"260",3701,0,130,32.4157342,-3.26185601,4,18,44,0,2,12,2,10,12,7,4,4,8,7,"",3
"261",3719,0,130,33.36524399,-2.55026242,5,14,460,0,2,9,2,9,8,3,5,1,8,5,"",3
"262",3724,50,462,40.18586909,-10.27588053,8,13,1764,237,2,10,1,14,5,6,8,1,4,3,"",3
"263",3735,0,370,31.67073992,-8.08251146,3,16,1672,750,2,9,2,4,8,3,7,1,7,2,"",3
"264",3737,0,197,0,-2e-08,5,14,489,0,2,9,2,15,8,7,8,1,4,5,"",3
"265",3745,0,130,33.80125007,-1.93085787,5,10,1942,480,2,3,1,13,12,7,5,2,8,5,"",3
"266",3761,0,116,33.47569194,-5.30747743,1,20,746,0,2,9,2,1,8,3,7,3,8,5,"",3
"267",3775,0,503,32.38284747,-4.83840351,4,20,1414,0,2,9,2,1,8,3,7,1,8,5,"",3
"268",3792,0,130,33.72854204,-4.19560639,1,20,1375,0,2,10,1,7,8,6,7,2,1,3,"",3
"269",3797,0,130,29.89400598,-4.85188835,4,6,1039,145,1,3,2,4,8,7,7,2,7,3,"",3
"270",3803,0,198,30.71264028,-2.73985203,4,5,1341,0,2,9,1,10,8,3,6,1,8,7,"",3
"271",3805,0,130,0,-2e-08,5,14,557,0,2,9,2,9,8,7,8,1,8,5,"",3
"272",3807,0,130,37.33963262,-6.17480267,9,12,1347,1,2,9,2,10,8,3,5,2,8,7,"",3
"273",3816,0,11,30.88982248,-3.18283158,4,6,1320,300,2,9,1,4,8,7,7,2,7,2,"",3
"274",3830,0,263,33.95376734,-9.4873863,2,11,959,0,2,9,2,4,8,3,7,1,9,2,"",3
"275",3839,0,363,38.99942097,-10.32925778,8,8,968,260,2,9,2,14,8,3,7,2,4,2,"",3
"276",3866,0,263,33.91061728,-9.45845991,2,11,959,0,2,9,2,4,8,3,7,1,9,2,"",3
"277",3882,0,260,32.84437968,-9.01234686,3,11,1275,0,2,9,1,9,8,4,7,3,8,5,"",3
"278",3887,500,435,38.28002616,-7.27288687,9,12,1187,375,2,9,2,15,8,2,8,4,8,5,"",3
"279",3892,0,261,37.6323746,-3.6453254,6,7,1771,130,2,11,1,4,10,3,7,3,7,2,"",3
"280",3895,0,139,38.06992614,-10.88283787,8,13,797,143,2,9,2,9,8,3,7,2,8,5,"",3
"281",3905,0,332,33.82203168,-1.96057215,5,10,442,250,2,2,2,4,8,7,7,1,3,3,"",3
"282",3942,0,541,33.69797842,-9.2094044,2,11,1815,0,2,9,1,4,8,7,7,2,7,2,"",3
"283",3949,0,467,39.09001514,-7.74286385,7,15,1692,1,2,9,2,10,8,3,7,4,8,7,"",3
"284",3976,0,541,34.30488505,-8.66753352,7,11,1856,0,2,9,1,14,8,3,7,2,4,2,"",3
"285",3988,0,130,0,-2e-08,4,14,880,0,2,9,2,10,8,7,7,3,8,7,"",3
"286",4037,0,130,39.02582966,-8.78046462,8,8,1165,580,2,12,2,9,8,3,5,1,8,5,"",3
"287",4055,0,81,32.88689057,-4.22553956,4,20,62,0,1,9,1,10,8,3,7,3,8,7,"",3
"288",4068,0,260,33.12641623,-9.08927262,3,11,426,0,1,9,1,9,8,3,7,4,8,5,"",3
"289",4092,0,130,31.78831354,-7.81027407,3,16,1309,156,2,9,2,4,8,3,7,1,7,2,"",3
"290",4104,0,130,31.03959111,-5.01420274,4,6,1292,230,1,9,2,10,8,7,7,1,8,7,"",3
"291",4130,0,59,33.81965433,-9.53028268,2,11,107,0,2,9,2,4,8,3,7,1,9,2,"",3
"292",4149,0,197,33.36018511,-2.75165305,5,14,89,0,2,9,2,10,8,3,7,2,4,7,"",3
"293",4152,0,231,36.61160255,-2.49304056,1,1,216,500,2,9,2,4,8,4,7,3,1,2,"",3
"294",4167,0,101,32.8985308,-8.92205602,3,11,253,0,1,9,1,15,8,3,7,3,4,5,"",3
"295",4177,0,324,34.70049879,-1.43536262,5,10,1761,400,2,12,2,10,8,7,7,2,8,7,"",3
"296",4179,0,172,33.05926645,-3.86832295,1,18,197,0,2,9,2,10,8,3,7,4,8,7,"",3
"297",4180,0,541,34.28977148,-8.70181456,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"298",4189,0,406,35.0135686,-8.24911079,7,4,1727,0,2,9,2,4,8,3,7,1,7,2,"",3
"299",4195,0,541,34.92795728,-4.51163722,1,19,956,1,2,9,1,8,8,7,8,1,4,2,"",3
"300",4201,0,439,33.42012786,-3.754536,1,18,1738,0,2,3,2,10,12,3,7,3,8,7,"",3
"301",4207,0,435,33.01014232,-2.07686967,5,14,1325,300,2,9,2,10,8,3,7,3,3,3,"",3
"302",4210,0,95,33.46035027,-3.74556776,1,18,747,0,2,3,1,10,12,6,7,2,7,3,"",3
"303",4213,0,172,34.93177706,-11.4289568,2,17,174,60,1,9,2,4,8,3,7,1,9,2,"",3
"304",4236,0,541,39.09074224,-6.98172319,9,2,141,250,2,3,1,10,12,3,7,2,8,7,"",3
"305",4256,0,130,30.68814296,-1.27271714,5,5,396,0,2,3,2,4,2,3,7,1,9,2,"",3
"306",4272,0,130,33.60569488,-2.67607781,5,14,1558,0,2,12,2,10,8,3,5,3,8,7,"",3
"307",4281,0,295,37.5638228,-6.88872409,9,12,1421,1,1,9,2,15,8,3,5,3,8,5,"",3
"308",4293,0,80,31.26505196,-7.59871477,3,16,134,1,1,9,1,5,8,3,5,2,4,5,"",3
"309",4309,0,130,0,-2e-08,5,14,965,0,2,12,2,9,8,3,7,1,8,5,"",3
"310",4342,0,59,33.81120517,-9.48501746,2,11,366,0,2,9,2,4,8,3,7,1,9,2,"",3
"311",4347,0,130,36.90046626,-7.83431489,7,12,989,150,2,2,2,4,8,3,7,3,7,2,"",3
"312",4352,0,260,33.01972627,-8.9344073,3,11,388,0,1,9,1,9,8,4,7,4,8,5,"",3
"313",4365,70,140,39.8452655,-10.74852632,8,13,1453,250,2,9,2,14,8,6,7,2,4,3,"",3
"314",4378,200,130,36.66378633,-8.38710324,7,12,867,1,2,12,2,15,8,2,7,1,8,5,"",3
"315",4411,0,110,37.16433299,-6.24223443,9,12,926,800,2,9,2,7,8,3,7,3,4,2,"",3
"316",4415,0,130,37.56781409,-5.40038002,6,21,775,1,2,9,1,15,8,3,5,5,8,5,"",3
"317",4422,20,236,35.54867696,-4.28670546,1,9,1013,238,2,9,2,14,8,6,7,2,6,2,"",3
"318",4426,0,130,33.92216384,-9.54020596,2,11,1401,0,2,9,2,15,8,3,7,1,2,5,"",3
"319",4460,0,401,38.5586273,-11.22407722,8,13,1471,96,2,9,2,10,8,3,5,4,8,7,"",3
"320",4482,0,57,36.04059319,-5.0403883,1,3,241,0,2,9,1,4,8,3,7,2,9,2,"",3
"321",4509,0,541,34.8879977,-4.90346469,1,19,1792,1,1,9,1,14,8,7,8,5,4,2,"",3
"322",4515,500,130,36.66499462,-8.14533831,7,12,855,200,2,12,2,14,8,2,7,3,4,2,"",3
"323",4519,0,44,32.22527928,-3.51863732,4,18,844,0,2,5,2,10,4,7,7,2,8,7,"",3
"324",4584,0,122,38.91133971,-10.16960384,8,8,807,3220,2,9,2,10,8,3,5,2,8,7,"",3
"325",4589,0,101,32.5779011,-8.96887691,3,11,1266,0,1,9,1,10,8,4,7,2,4,5,"",3
"326",4627,0,541,33.05015316,-2.04924712,5,14,1435,800,2,12,2,10,8,3,7,3,8,7,"",3
"327",4640,3000,137,35.31133181,-9.33756253,7,4,278,175,2,9,2,4,8,1,7,1,9,2,"",3
"328",4641,0,130,33.16240712,-4.45555491,4,20,1915,0,1,9,1,9,8,3,7,2,8,7,"",3
"329",4655,100,172,36.5365787,-5.68627837,9,9,1803,400,2,11,2,14,8,6,5,3,4,3,"",3
"330",4680,0,494,30.46840941,-5.57558546,4,16,1157,176,2,10,2,10,9,3,7,2,4,5,"",3
"331",4691,0,260,32.83907899,-8.8269018,3,11,403,0,1,9,1,9,8,3,7,4,8,5,"",3
"332",4696,0,31,34.16568115,-3.16192526,1,18,1354,0,2,3,2,9,12,3,7,1,8,5,"",3
"333",4705,0,37,33.88443297,-1.25173025,5,10,1595,450,1,9,1,14,8,7,7,2,3,3,"",3
"334",4719,0,172,34.00955356,-1.78919808,5,10,112,320,2,9,2,4,8,7,7,2,1,3,"",3
"335",4736,0,130,30.97727979,-1.2790547,5,5,888,0,2,3,2,4,8,3,7,1,9,2,"",3
"336",4794,0,494,30.42008504,-5.63377792,4,16,1157,142,2,10,2,10,9,3,7,2,4,5,"",3
"337",4797,0,336,34.84708332,-5.7398596,1,19,994,1200,2,9,1,8,8,3,5,2,4,2,"",3
"338",4802,0,59,33.01989558,-4.93391465,4,20,920,0,2,9,2,10,8,3,7,1,9,3,"",3
"339",4803,0,390,33.9007004,-4.23634483,1,20,1087,0,2,10,2,4,8,6,7,2,1,3,"",3
"340",4815,0,130,38.3435676,-4.8846244,6,21,1934,1,2,9,2,4,8,3,7,2,9,2,"",3
"341",4818,750,371,30.12720998,-4.59160393,4,6,1714,190,2,10,2,4,10,2,7,3,7,3,"",3
"342",4825,0,373,35.60001843,-10.66927779,8,17,1706,1500,1,4,2,9,2,4,7,1,8,5,"",3
"343",4843,0,104,32.46675307,-3.56829128,4,18,147,0,2,12,2,10,12,7,4,4,8,7,"",3
"344",4867,0,494,30.33348315,-5.68313947,4,16,1157,76,2,10,2,10,9,3,7,2,4,5,"",3
"345",4872,0,134,33.21238674,-3.66119246,1,18,1394,0,2,3,2,10,12,3,7,4,8,7,"",3
"346",4893,0,76,34.01763695,-9.35272425,2,4,671,0,2,2,1,4,11,3,8,1,9,2,"",3
"347",4920,0,76,36.35263424,-5.95969652,9,3,1753,0,2,9,2,8,8,6,5,1,4,3,"",3
"348",4932,0,130,32.98897381,-2.01876887,5,14,1494,350,2,12,2,10,8,3,7,3,8,7,"",3
"349",4935,0,503,32.38782662,-4.79253367,4,20,1414,0,2,9,2,10,8,3,7,2,8,7,"",3
"350",4943,0,45,33.44126305,-4.59217823,1,20,132,0,2,10,1,10,8,3,4,2,8,7,"",3
"351",4961,0,1,39.07896571,-6.99528281,9,2,141,300,2,5,1,10,4,3,7,2,8,7,"",3
"352",4967,0,130,38.76698383,-5.18152806,6,21,1841,270,2,9,1,10,8,3,7,3,8,7,"",3
"353",4984,0,130,33.23059299,-2.74268398,5,14,1817,0,2,9,2,8,8,3,7,2,4,3,"",3
"354",5024,0,76,35.64152195,-6.08943147,1,3,1432,0,2,9,1,8,8,6,7,1,4,3,"",3
"355",5044,2000,130,31.1284618,-7.40509847,3,16,1294,1,2,9,1,5,8,1,8,5,4,5,"",3
"356",5051,0,101,34.89891435,-11.02205537,2,17,1085,36,2,9,2,4,8,7,7,1,9,2,"",3
"357",5055,0,435,36.93730073,-3.56246688,6,1,1084,150,2,9,2,4,8,7,7,3,9,3,"",3
"358",5068,0,130,31.39220724,-1.43184934,5,5,779,0,2,9,2,10,8,3,7,2,4,7,"",3
"359",5075,0,130,37.47548384,-3.27993331,6,7,627,1,1,4,2,4,2,3,7,3,7,7,"",3
"360",5082,0,311,34.66394577,-1.36295,5,10,1335,200,1,12,2,1,5,7,7,2,8,5,"",3
"361",5092,500,435,37.79835635,-7.38442511,9,12,120,400,2,9,2,15,8,2,8,4,8,5,"",3
"362",5099,0,70,36.0829023,-6.39764225,9,3,296,0,2,9,2,10,8,7,7,1,8,7,"",3
"363",5109,0,130,33.80895267,-9.55864202,2,11,107,0,2,9,2,15,8,3,7,1,2,5,"",3
"364",5138,0,87,37.69702454,-7.4235267,9,12,120,350,2,9,2,15,8,3,8,1,8,5,"",3
"365",5156,0,197,34.39232384,-1.80216515,5,10,1596,300,2,3,2,12,12,3,7,3,8,5,"",3
"366",5157,0,130,39.07417397,-5.25019256,6,21,1846,300,2,9,2,10,8,3,7,2,8,7,"",3
"367",5166,50,1,39.15680782,-6.73555696,9,2,239,286,2,9,1,14,8,6,7,1,7,2,"",3
"368",5178,50,347,34.56237084,-4.089541,1,19,269,456,2,2,2,14,11,6,7,2,4,3,"",3
"369",5186,0,188,33.25154094,-6.83366673,3,20,736,0,2,9,2,5,8,3,4,1,8,5,"",3
"370",5196,0,77,36.8397509,-3.30919916,6,1,1804,84,2,9,2,4,8,7,7,3,9,2,"",3
"371",5200,0,44,32.14581997,-3.70826364,4,18,1031,0,2,3,2,10,12,7,7,2,8,7,"",3
"372",5203,0,172,38.51573858,-10.00853083,8,8,586,250,2,9,2,10,8,7,5,1,8,7,"",3
"373",5245,0,118,39.26162457,-6.96881716,9,15,1826,1000,2,9,1,9,8,3,7,1,8,5,"",3
"374",5285,0,541,34.56994953,-4.77615629,1,19,1760,1,2,9,2,10,8,7,8,1,8,7,"",3
"375",5290,0,130,33.71074315,-4.7746035,1,20,304,0,2,10,1,9,8,7,4,1,8,5,"",3
"376",5306,0,441,38.97749757,-5.42609892,6,21,1663,400,1,6,1,10,5,3,7,2,8,7,"",3
"377",5316,0,130,32.96375946,-2.55611348,5,14,1740,0,2,9,2,10,8,3,7,2,8,7,"",3
"378",5383,0,198,31.53455072,-1.52650996,5,5,111,0,2,9,2,4,8,3,7,3,7,2,"",3
"379",5390,0,541,34.8770692,-5.07956927,1,19,1568,1,2,9,2,10,8,7,8,1,8,7,"",3
"380",5394,0,57,35.94521319,-4.61179356,1,3,81,0,2,9,1,8,8,3,7,2,4,2,"",3
"381",5399,500,130,34.63384385,-9.09900953,7,4,1104,40,2,2,2,4,11,2,7,1,7,2,"",3
"382",5447,200,93,38.97137016,-6.48747074,9,15,1953,70,2,1,2,7,8,2,7,2,7,2,"",3
"383",5448,0,100,33.37365841,-4.11606448,1,20,179,0,2,4,1,10,2,3,5,3,8,7,"",3
"384",5470,0,51,0,-2e-08,5,18,82,0,2,3,1,9,12,3,8,2,8,7,"",3
"385",5480,0,130,33.85480478,-1.96985638,5,10,86,240,2,3,1,10,12,7,5,2,8,7,"",3
"386",5487,0,130,33.01167828,-3.21508676,5,14,92,0,2,9,2,8,8,6,7,2,4,3,"",3
"387",5491,0,147,39.48663721,-10.9317924,8,13,1190,1,2,11,2,14,8,3,7,1,4,3,"",3
"388",5494,0,287,38.93912912,-10.54727008,8,13,153,1,2,9,1,4,8,3,7,1,9,2,"",3
"389",5501,0,45,37.82414584,-4.35933348,6,7,948,50,2,10,2,4,8,3,7,3,9,2,"",3
"390",5516,0,172,33.42517101,-3.79193585,1,18,1738,0,2,9,2,10,8,3,7,2,8,7,"",3
"391",5529,0,130,33.80037199,-1.92796493,5,10,1942,700,1,3,1,10,12,7,5,3,8,7,"",3
"392",5532,0,300,38.99247459,-6.53191072,9,15,1953,100,2,9,2,7,2,3,7,2,7,2,"",3
"393",5557,0,130,34.68988062,-9.14285702,7,4,1104,70,2,9,2,4,8,4,7,1,7,2,"",3
"394",5560,0,130,32.90049686,-1.94466126,5,14,1450,400,2,12,2,10,8,3,7,5,8,7,"",3
"395",5566,50,322,37.87131593,-5.41386162,6,21,431,1,2,9,2,7,8,6,7,3,1,2,"",3
"396",5576,2000,212,35.77193117,-8.02782346,7,4,1305,1,2,9,2,15,8,3,7,2,4,5,"",3
"397",5586,0,101,34.90782307,-11.16207023,2,17,1246,86,2,9,2,4,8,7,7,1,9,2,"",3
"398",5591,0,45,35.83449589,-3.84643779,1,9,1356,585,2,9,2,10,8,3,7,2,8,7,"",3
"399",5604,0,197,34.31182751,-1.89383682,5,10,1686,120,2,9,2,9,8,3,7,3,8,5,"",3
"400",5608,0,144,38.96150919,-9.96223876,8,8,1072,465,2,9,1,10,8,3,7,2,8,7,"",3
"401",5632,0,130,32.75339567,-3.86705631,5,18,379,0,2,9,2,10,8,7,8,5,4,7,"",3
"402",5661,0,541,32.92827281,-9.35572745,2,11,1070,0,2,9,1,10,8,7,8,1,8,7,"",3
"403",5677,0,435,37.45624985,-6.90737741,9,12,1107,40,2,9,2,14,8,3,7,3,4,2,"",3
"404",5706,0,160,39.48423395,-9.63309506,8,8,731,1,1,9,1,5,8,3,5,3,4,5,"",3
"405",5717,0,541,34.96159445,-4.69680037,1,19,1110,1,2,9,1,8,8,7,8,1,4,2,"",3
"406",5747,0,130,35.32835309,-10.46374381,2,17,622,1000,2,9,2,4,8,4,7,1,9,2,"",3
"407",5752,0,172,33.92687214,-3.44811421,1,18,790,0,2,9,1,10,8,5,7,2,8,5,"",3
"408",5756,0,130,31.38442534,-1.21015976,5,5,528,0,2,9,2,15,8,3,7,3,8,5,"",3
"409",5800,0,435,37.54283123,-6.96580744,9,12,1200,1,2,9,2,4,8,3,7,2,7,2,"",3
"410",5807,0,18,34.83569817,-4.88781623,1,19,1888,53,2,3,2,10,12,3,1,1,8,7,"",3
"411",5830,0,130,32.21170371,-3.92264631,4,18,277,0,2,12,2,10,12,7,4,3,8,7,"",3
"412",5849,0,209,34.48948151,-5.70548375,7,19,408,500,2,9,1,8,8,3,7,3,4,3,"",3
"413",5863,0,239,34.00264622,-2.03745821,5,10,1093,400,2,2,2,4,8,7,8,2,4,3,"",3
"414",5867,0,134,33.17365327,-3.80685934,1,18,1839,0,1,5,2,10,4,3,7,4,6,7,"",3
"415",5886,0,414,36.83420253,-3.52811448,6,1,124,300,2,12,2,10,4,7,7,4,6,7,"",3
"416",5887,0,280,39.30250903,-7.09678238,9,15,1929,266,2,9,1,10,8,3,7,3,8,7,"",3
"417",5901,0,541,34.29984834,-8.6579423,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"418",5925,0,172,0,-2e-08,5,14,557,0,2,9,2,7,8,7,8,1,3,3,"",3
"419",5934,0,416,38.82117354,-10.48889853,8,8,1427,1,2,9,1,10,8,3,8,1,4,2,"",3
"420",5948,0,130,38.84556545,-5.6998578,6,21,1196,600,2,9,1,10,8,3,7,1,8,7,"",3
"421",6042,10,412,39.20483918,-7.6819175,7,15,930,1,2,9,2,8,8,6,7,2,7,3,"",3
"422",6045,0,188,33.90769557,-6.0786072,4,20,677,0,2,9,2,5,8,3,4,1,8,5,"",3
"423",6049,0,57,35.42471882,-5.22566728,1,3,774,0,2,9,1,2,8,6,6,2,4,3,"",3
"424",6075,0,41,33.15125037,-3.7060111,5,18,1908,0,2,9,2,10,8,3,7,2,4,3,"",3
"425",6080,0,325,39.22315126,-8.29476959,7,8,663,324,2,12,2,10,8,3,5,2,8,7,"",3
"426",6107,0,130,32.55282634,-3.99907376,4,18,1877,0,2,12,2,10,12,7,4,1,8,7,"",3
"427",6132,0,128,31.54710821,-1.78808944,5,5,1562,0,2,9,2,7,8,3,7,2,9,2,"",3
"428",6153,0,145,39.71301659,-9.72777127,8,8,1097,1,1,9,1,10,8,7,7,2,4,5,"",3
"429",6177,0,260,32.86724353,-9.03240452,3,11,1275,0,2,9,1,9,8,4,7,3,8,5,"",3
"430",6186,0,60,31.45790088,-2.64057729,5,5,448,0,2,9,2,4,8,3,7,2,9,3,"",3
"431",6212,0,121,35.51337564,-4.50506662,1,9,262,284,2,9,2,4,8,3,7,1,9,2,"",3
"432",6213,0,435,30.72721013,-3.62603465,4,6,580,450,2,9,2,10,8,7,7,2,4,7,"",3
"433",6242,0,130,33.04213212,-2.577259,5,14,706,0,2,9,2,10,8,3,7,2,9,7,"",3
"434",6287,0,101,34.67652885,-11.03989949,2,17,607,320,2,9,2,4,8,7,7,1,9,2,"",3
"435",6300,0,541,34.8064829,-5.06981513,1,19,209,1,2,9,2,10,8,7,8,1,8,7,"",3
"436",6309,600,130,29.73645212,-4.89414913,4,6,1784,400,2,3,2,10,8,2,7,2,8,7,"",3
"437",6331,0,464,36.67293769,-6.41900899,9,3,1046,0,2,9,2,10,8,3,7,2,8,7,"",3
"438",6351,100,412,39.06162732,-7.64026257,7,15,88,1,2,9,2,8,8,6,7,2,4,2,"",3
"439",6382,0,209,35.00498896,-5.76773216,1,19,632,320,2,9,1,8,8,3,7,2,4,3,"",3
"440",6393,0,35,32.92464741,-2.66037918,5,14,280,0,2,10,2,7,9,3,7,2,3,3,"",3
"441",6405,0,279,39.31770507,-6.98157737,9,15,1929,200,2,9,1,10,8,3,7,2,8,7,"",3
"442",6407,0,193,31.56354615,-2.04216985,5,5,518,0,2,12,1,4,8,3,7,2,9,2,"",3
"443",6444,0,130,33.63269024,-3.56597221,1,18,1358,0,2,3,1,10,12,7,7,2,8,7,"",3
"444",6446,0,494,30.35255658,-5.69174179,4,16,1157,270,2,10,2,10,9,3,7,2,4,5,"",3
"445",6465,50,1,39.52601992,-6.98636254,9,2,650,80,2,5,1,8,4,6,5,4,4,2,"",3
"446",6481,0,59,32.93330277,-5.24874426,4,20,294,0,2,9,2,8,8,3,7,2,4,3,"",3
"447",6492,0,130,0,-2e-08,5,14,1767,0,2,12,2,10,8,3,7,1,8,7,"",3
"448",6496,0,130,37.88258759,-6.89502713,9,12,684,1,2,9,2,15,8,7,8,1,8,5,"",3
"449",6505,0,454,37.80902293,-6.92716926,9,12,1194,150,2,9,2,9,8,3,8,3,8,5,"",3
"450",6536,0,44,33.78025367,-3.31997838,1,18,105,0,2,3,1,9,12,3,7,1,8,5,"",3
"451",6542,0,260,32.83336612,-9.07464187,3,11,1275,0,2,9,1,9,8,4,7,3,8,5,"",3
"452",6568,0,279,37.60890623,-6.139328,9,12,201,10,2,9,2,10,8,3,5,3,8,7,"",3
"453",6582,0,172,33.01521878,-3.88650647,1,18,197,0,2,9,2,10,8,3,7,3,1,3,"",3
"454",6589,0,108,30.57382874,-2.6802021,5,5,1709,0,2,9,1,9,8,3,7,1,8,5,"",3
"455",6608,0,130,38.24127418,-4.5330331,6,21,1818,1,2,9,2,10,8,3,7,2,8,7,"",3
"456",6645,0,541,33.5023441,-4.36810574,1,20,1546,0,2,10,1,9,8,3,8,1,8,5,"",3
"457",6656,0,169,35.94671844,-7.55185466,7,4,1871,400,2,9,2,4,8,3,7,2,9,2,"",3
"458",6687,2000,101,37.45576327,-11.01046196,8,17,801,1,2,9,1,10,8,1,7,2,4,5,"",3
"459",6689,0,195,38.85158173,-5.78251387,6,21,1196,60,2,9,1,10,8,3,5,3,8,7,"",3
"460",6690,0,1,39.07101089,-7.00579961,9,2,141,500,2,3,1,10,12,3,7,2,8,7,"",3
"461",6708,20,130,37.56375767,-5.43051682,6,21,775,1,2,9,1,7,8,6,5,3,4,2,"",3
"462",6719,500,130,36.65717392,-3.22393941,6,1,1652,150,2,9,2,4,8,4,7,3,9,7,"",3
"463",6743,50,130,38.85478272,-6.77779865,9,15,1795,150,2,9,2,8,8,6,7,3,7,2,"",3
"464",6751,0,117,37.65366436,-3.77377672,6,7,638,42,2,9,1,4,8,3,7,3,9,7,"",3
"465",6799,0,206,33.6796768,-1.69114438,5,10,1315,250,1,9,2,9,8,3,7,2,8,5,"",3
"466",6808,20,130,38.66003254,-5.80484429,6,21,1168,100,1,9,1,14,8,6,5,3,4,2,"",3
"467",6820,0,169,36.5377807,-6.47937288,9,3,643,0,2,9,2,14,8,3,5,2,4,3,"",3
"468",6829,0,130,31.27770974,-7.31872307,3,16,1198,1,1,9,1,15,8,3,7,2,8,5,"",3
"469",6864,0,378,35.62712485,-2.049162,1,1,1650,300,2,9,2,5,8,3,7,2,4,5,"",3
"470",6876,0,260,32.7950432,-8.86743373,3,11,403,0,1,9,1,9,8,3,7,4,8,5,"",3
"471",6877,0,31,32.44062347,-3.52218016,4,18,1752,0,2,12,2,14,7,7,8,5,4,7,"",3
"472",6882,0,41,38.9766366,-6.80970303,9,15,1849,630,2,10,2,14,6,3,7,2,4,2,"",3
"473",6885,0,76,35.9450748,-6.13546668,9,3,1311,0,2,9,1,8,8,6,7,1,4,3,"",3
"474",6890,0,260,33.12096798,-9.06260414,3,11,426,0,1,9,1,9,8,4,7,4,8,5,"",3
"475",6895,0,23,36.42192814,-5.61859405,9,9,205,200,2,9,2,14,8,3,5,1,4,7,"",3
"476",6947,200,210,37.18290944,-6.29148858,9,12,926,400,2,9,2,10,8,2,5,3,8,7,"",3
"477",6973,0,101,36.12685358,-10.45936501,7,17,1726,250,2,2,2,4,8,3,7,2,7,3,"",3
"478",6982,0,276,38.97641154,-7.29324407,9,15,1665,1,2,9,1,9,8,3,7,1,8,5,"",3
"479",6998,0,535,32.97489995,-2.75857489,5,14,1584,0,2,9,2,10,8,3,4,4,5,7,"",3
"480",7041,0,451,32.29905647,-2.53192691,5,14,1629,0,2,11,2,8,10,3,7,2,3,3,"",3
"481",7043,0,188,32.74815536,-5.61577244,4,20,1781,0,2,9,2,10,8,3,7,4,1,2,"",3
"482",7060,0,130,33.42757648,-2.14575098,5,10,566,250,1,3,1,10,12,6,8,5,8,7,"",3
"483",7062,0,130,37.35480626,-3.24386361,6,7,1891,1,1,9,2,4,8,3,7,3,9,7,"",3
"484",7066,0,130,31.14058771,-6.62105812,3,16,1791,50,1,10,2,4,9,3,7,2,9,2,"",3
"485",7078,0,412,39.07259375,-7.64370722,7,15,88,1,2,9,2,8,8,3,7,2,4,2,"",3
"486",7081,0,541,34.28809263,-8.70137049,7,11,1856,0,2,9,2,4,8,3,7,4,7,2,"",3
"487",7085,0,113,30.70812825,-6.31866983,3,16,538,1,2,9,1,5,8,3,7,3,4,5,"",3
"488",7088,0,494,37.9674728,-4.51683535,6,7,1937,200,2,10,2,4,8,3,7,3,9,2,"",3
"489",7104,0,101,35.8470104,-10.61100687,7,17,837,420,2,3,1,10,12,4,7,3,8,7,"",3
"490",7111,0,130,38.95069016,-8.77390118,8,8,1539,230,2,12,2,10,8,3,5,2,8,7,"",3
"491",7141,10,130,36.39735636,-8.15442593,7,12,279,200,2,11,2,4,8,6,7,3,7,2,"",3
"492",7178,0,141,38.624778,-10.16962825,8,8,1221,320,2,9,1,10,8,3,5,3,8,7,"",3
"493",7181,0,59,33.88336149,-9.58764807,2,11,782,0,2,9,2,4,8,3,7,1,9,2,"",3
"494",7200,50,130,38.98973774,-9.2576632,8,8,804,363,2,12,2,10,12,6,7,2,8,7,"",3
"495",7226,0,130,32.93555536,-8.97620848,3,11,295,0,2,9,1,5,8,4,7,2,2,5,"",3
"496",7233,0,182,33.41447796,-2.09870318,5,10,566,480,1,3,1,10,12,3,7,2,8,7,"",3
"497",7241,0,130,32.24223048,-4.19262854,4,18,1900,0,2,9,2,14,8,6,7,2,9,3,"",3
"498",7244,0,197,34.4284971,-1.80542511,5,10,1596,100,2,3,2,12,12,3,7,2,8,5,"",3
"499",7263,20,510,37.52067992,-3.33676508,6,7,628,1,1,2,2,4,11,6,7,3,9,2,"",3
"500",7283,0,191,37.4716383,-6.41655597,9,12,1347,1,1,4,2,14,2,5,5,3,4,7,"",3
"501",7298,0,122,39.14046788,-10.38916057,8,8,968,160,1,9,2,10,8,3,7,2,9,2,"",3
